step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
94,19.358278,18.57494516534312,20.462582,21.339844,19.263294,0.0,0.0,0.0,1.0,20.0,24.0,94.0,0,0,0,1,1.0955,0.0,0.0,0,20.901212692260742,0.8772621,22.0,4.0,-1.5374183654785156,-0.66015625,-2.736705780029297,0,1,0,0,0,1
95,19.366611,18.57494516534312,20.4448,21.266996,19.824001,0.0,0.0,0.0,1.0,20.0,24.0,95.0,0,0,0,1,1.0955,0.0,0.0,0,20.855897903442383,0.82219696,22.0,4.0,-1.5552005767822266,-0.7330036163330078,-2.1759986877441406,0,1,0,0,0,1
96,19.374945,18.57494516534312,20.454168,21.191671,19.931124,0.0,0.0,0.0,1.0,20.0,24.0,96.0,0,0,0,1,1.0955,0.0,0.0,0,20.822919845581055,0.73750305,22.0,4.0,-1.5458316802978516,-0.8083286285400391,-2.068876266479492,0,1,0,0,0,1
97,19.383278,18.57494516534312,20.470053,21.174412,19.238018,0.0,0.0,0.0,1.0,20.0,24.0,97.0,0,0,0,1,1.0955,0.0,0.0,0,20.82223129272461,0.70435905,22.0,4.0,-1.529947280883789,-0.8255882263183594,-2.761981964111328,0,1,0,0,0,1
98,19.391611,18.57494516534312,20.465542,21.248558,19.806839,0.0,0.0,0.0,1.0,20.0,24.0,98.0,0,0,0,1,1.0955,0.0,0.0,0,20.8570499420166,0.7830162,22.0,4.0,-1.5344581604003906,-0.7514419555664062,-2.1931610107421875,0,1,0,0,0,1
99,19.399944,18.57494516534312,20.45509,21.190754,19.907393,0.0,0.0,0.0,1.0,20.0,24.0,99.0,0,0,0,1,1.0955,0.0,0.0,0,20.822921752929688,0.73566437,22.0,4.0,-1.5449104309082031,-0.8092460632324219,-2.0926074981689453,0,1,0,0,0,1
100,19.40828,18.57494516534312,20.46514,21.176039,18.328476,0.0,0.0,0.0,1.0,20.0,24.0,100.0,0,0,0,1,1.0955,0.0,0.0,0,20.820589065551758,0.71089935,22.0,4.0,-1.534860610961914,-0.8239612579345703,-3.6715240478515625,0,1,0,0,0,1
101,19.416613,18.57494516534312,20.442633,21.34039,19.129671,0.0,0.0,0.0,1.0,20.0,24.0,101.0,0,0,0,1,1.0955,0.0,0.0,0,20.891510009765625,0.8977566,22.0,4.0,-1.5573673248291016,-0.6596107482910156,-2.870328903198242,0,1,0,0,0,1
102,19.424946,18.57494516534312,20.403843,21.25106,20.461504,0.0,0.0,0.0,1.0,20.0,24.0,102.0,0,0,0,1,1.0955,0.0,0.0,0,20.827451705932617,0.84721756,22.0,4.0,-1.5961570739746094,-0.7489395141601562,-1.5384960174560547,0,1,0,0,0,1
103,19.433279,18.57494516534312,20.424965,21.092495,18.5986,0.0,0.0,0.0,1.0,20.0,24.0,103.0,0,0,0,1,1.0955,0.0,0.0,0,20.758729934692383,0.66753006,22.0,4.0,-1.5750350952148438,-0.9075050354003906,-3.401399612426758,0,1,0,0,0,1
104,19.441612,18.57494516534312,20.430777,21.279718,18.691113,0.0,0.0,0.0,1.0,20.0,24.0,104.0,0,0,0,1,1.0955,0.0,0.0,0,20.855247497558594,0.8489418,22.0,4.0,-1.569223403930664,-0.7202816009521484,-3.308887481689453,0,1,0,0,0,1
105,19.449945,18.57494516534312,20.3851,21.271824,19.782541,0.0,0.0,0.0,1.0,20.0,24.0,105.0,0,0,0,1,1.0955,0.0,0.0,0,20.828460693359375,0.8867245,22.0,4.0,-1.6149005889892578,-0.7281761169433594,-2.217458724975586,0,1,0,0,0,1
106,19.458279,18.57494516534312,20.381023,21.139296,19.068481,0.0,0.0,0.0,1.0,20.0,24.0,106.0,0,0,0,1,1.0955,0.0,0.0,0,20.76015853881836,0.7582722,22.0,4.0,-1.6189765930175781,-0.8607044219970703,-2.9315185546875,0,1,0,0,0,1
107,19.466612,18.57494516534312,20.388456,21.198627,18.570883,0.0,0.0,0.0,1.0,20.0,24.0,107.0,0,0,0,1,1.0955,0.0,0.0,0,20.793540954589844,0.8101711,22.0,4.0,-1.6115436553955078,-0.8013725280761719,-3.429117202758789,0,1,0,0,0,1
108,19.474945,18.57494516534312,20.360216,21.245289,19.480701,0.0,0.0,0.0,1.0,20.0,24.0,108.0,0,0,0,1,1.0955,0.0,0.0,0,20.802753448486328,0.8850727,22.0,4.0,-1.6397838592529297,-0.7547111511230469,-2.519298553466797,0,1,0,0,0,1
109,19.483278,18.57494516534312,20.345629,21.13631,19.598816,0.0,0.0,0.0,1.0,20.0,24.0,109.0,0,0,0,1,1.0955,0.0,0.0,0,20.740970611572266,0.79068184,22.0,4.0,-1.6543712615966797,-0.8636894226074219,-2.40118408203125,0,1,0,0,0,1
110,19.491611,18.57494516534312,20.358423,21.107914,18.253952,0.0,0.0,0.0,1.0,20.0,24.0,110.0,0,0,0,1,1.0955,0.0,0.0,0,20.733169555664062,0.74949074,22.0,4.0,-1.6415767669677734,-0.8920860290527344,-3.7460479736328125,0,1,0,0,0,1
111,19.499945,18.57494516534312,20.338604,21.241817,19.591192,0.0,0.0,0.0,1.0,20.0,24.0,111.0,0,0,0,1,1.0955,0.0,0.0,0,20.790210723876953,0.9032135,22.0,4.0,-1.6613960266113281,-0.7581825256347656,-2.4088077545166016,0,1,0,0,0,1
112,19.508278,18.57494516534312,20.314957,21.094162,19.239214,0.0,0.0,0.0,1.0,20.0,24.0,112.0,0,0,0,1,1.0955,0.0,0.0,0,20.704559326171875,0.7792053,22.0,4.0,-1.6850433349609375,-0.9058380126953125,-2.7607860565185547,0,1,0,0,0,1
113,19.516611,18.57494516534312,20.32598,21.111782,19.287104,0.0,0.0,0.0,1.0,20.0,24.0,113.0,0,0,0,1,1.0955,0.0,0.0,0,20.71887969970703,0.78580284,22.0,4.0,-1.674020767211914,-0.8882179260253906,-2.7128963470458984,0,1,0,0,0,1
114,19.524944,18.57494516534312,20.31877,21.10228,18.94084,0.0,0.0,0.0,1.0,20.0,24.0,114.0,0,0,0,1,1.0955,0.0,0.0,0,20.710525512695312,0.7835102,22.0,4.0,-1.6812305450439453,-0.8977203369140625,-3.0591602325439453,0,1,0,0,0,1
115,19.53328,18.57494516534312,20.306581,21.130745,20.241846,0.0,0.0,0.0,1.0,20.0,24.0,115.0,0,0,0,1,1.0955,0.0,0.0,0,20.71866226196289,0.82416344,22.0,4.0,-1.6934185028076172,-0.8692550659179688,-1.7581539154052734,0,1,0,0,0,1
116,19.541613,18.57494516534312,20.312284,20.988613,18.319736,0.0,0.0,0.0,1.0,20.0,24.0,116.0,0,0,0,1,1.0955,0.0,0.0,0,20.650447845458984,0.67632866,22.0,4.0,-1.6877155303955078,-1.0113868713378906,-3.6802635192871094,0,1,0,0,0,1
117,19.549946,18.57494516534312,20.310282,21.181578,20.430296,0.0,0.0,0.0,1.0,20.0,24.0,117.0,0,0,0,1,1.0955,0.0,0.0,0,20.745929718017578,0.8712959,22.0,4.0,-1.689718246459961,-0.8184223175048828,-1.5697040557861328,0,1,0,0,0,1
118,19.558279,18.57494516534312,20.296862,20.964653,19.098185,0.0,0.0,0.0,1.0,20.0,24.0,118.0,0,0,0,1,1.0955,0.0,0.0,0,20.630756378173828,0.66779137,22.0,4.0,-1.7031383514404297,-1.0353469848632812,-2.901815414428711,0,1,0,0,0,1
119,19.566612,18.57494516534312,20.31764,21.091982,18.962234,0.0,0.0,0.0,1.0,20.0,24.0,119.0,0,0,0,1,1.0955,0.0,0.0,0,20.704811096191406,0.7743416,22.0,4.0,-1.6823596954345703,-0.9080181121826172,-3.0377655029296875,0,1,0,0,0,1
120,19.574945,18.57494516534312,20.290173,21.112652,19.355907,0.0,0.0,0.0,1.0,20.0,24.0,120.0,0,0,0,1,1.0955,0.0,0.0,0,20.701412200927734,0.82247925,22.0,4.0,-1.7098274230957031,-0.8873481750488281,-2.644092559814453,0,1,0,0,0,1
121,19.583279,18.57494516534312,20.278694,21.062881,19.485289,0.0,0.0,0.0,1.0,20.0,24.0,121.0,0,0,0,1,1.0955,0.0,0.0,0,20.670787811279297,0.7841873,22.0,4.0,-1.7213058471679688,-0.9371185302734375,-2.514711380004883,0,1,0,0,0,1
122,19.591612,18.57494516534312,20.282495,21.039589,19.455357,0.0,0.0,0.0,1.0,20.0,24.0,122.0,0,0,0,1,1.0955,0.0,0.0,0,20.661041259765625,0.7570934,22.0,4.0,-1.7175045013427734,-0.9604110717773438,-2.5446434020996094,0,1,0,0,0,1
123,19.599945,18.57494516534312,20.284185,21.038769,18.462652,0.0,0.0,0.0,1.0,20.0,24.0,123.0,0,0,0,1,1.0955,0.0,0.0,0,20.661476135253906,0.75458336,22.0,4.0,-1.7158145904541016,-0.9612312316894531,-3.5373477935791016,0,1,0,0,0,1
124,19.608278,18.57494516534312,20.263931,21.13855,19.135708,0.0,0.0,0.0,1.0,20.0,24.0,124.0,0,0,0,1,1.0955,0.0,0.0,0,20.70124053955078,0.87461853,22.0,4.0,-1.7360687255859375,-0.8614501953125,-2.8642921447753906,0,1,0,0,0,1
125,19.616611,18.57494516534312,20.238184,21.0601,19.060947,0.0,0.0,0.0,1.0,20.0,24.0,125.0,0,0,0,1,1.0955,0.0,0.0,0,20.64914321899414,0.8219166,22.0,4.0,-1.7618160247802734,-0.9398994445800781,-2.9390525817871094,0,1,0,0,0,1
126,19.624945,18.57494516534312,20.236744,21.049845,19.580236,0.0,0.0,0.0,1.0,20.0,24.0,126.0,0,0,0,1,1.0955,0.0,0.0,0,20.643295288085938,0.8131008,22.0,4.0,-1.7632560729980469,-0.9501552581787109,-2.4197635650634766,0,1,0,0,0,1
127,19.633278,18.57494516534312,20.238634,20.986225,19.715933,0.0,0.0,0.0,1.0,20.0,24.0,127.0,0,0,0,1,1.0955,0.0,0.0,0,20.612430572509766,0.747591,22.0,4.0,-1.7613658905029297,-1.0137748718261719,-2.284067153930664,0,1,0,0,0,1
128,19.641611,18.57494516534312,20.251526,20.966164,20.15872,0.0,0.0,0.0,1.0,20.0,24.0,128.0,0,0,0,1,1.0955,0.0,0.0,0,20.608844757080078,0.71463776,22.0,4.0,-1.74847412109375,-1.0338363647460938,-1.8412799835205078,0,1,0,0,0,1
129,19.649944,18.57494516534312,20.267841,20.92318,20.011421,0.0,0.0,0.0,1.0,20.0,24.0,129.0,0,0,0,1,1.0955,0.0,0.0,0,20.595510482788086,0.6553383,22.0,4.0,-1.7321586608886719,-1.0768203735351562,-1.9885787963867188,0,1,0,0,0,1
130,19.65828,18.57494516534312,20.285248,20.946817,19.78116,0.0,0.0,0.0,1.0,20.0,24.0,130.0,0,0,0,1,1.0955,0.0,0.0,0,20.616031646728516,0.6615696,22.0,4.0,-1.714752197265625,-1.053182601928711,-2.218839645385742,0,1,0,0,0,1
131,19.666613,18.57494516534312,20.28858,20.98405,18.164309,0.0,0.0,0.0,1.0,20.0,24.0,131.0,0,0,0,1,1.0955,0.0,0.0,0,20.636314392089844,0.6954708,22.0,4.0,-1.7114200592041016,-1.0159492492675781,-3.835691452026367,0,1,0,0,0,1
132,19.674946,18.57494516534312,20.257757,21.1595,19.956165,0.0,0.0,0.0,1.0,20.0,24.0,132.0,0,0,0,1,1.0955,0.0,0.0,0,20.708629608154297,0.90174294,22.0,4.0,-1.7422428131103516,-0.8404998779296875,-2.043834686279297,0,1,0,0,0,1
133,19.683279,18.57494516534312,20.234713,20.970116,19.01484,0.0,0.0,0.0,1.0,20.0,24.0,133.0,0,0,0,1,1.0955,0.0,0.0,0,20.602413177490234,0.73540306,22.0,4.0,-1.7652873992919922,-1.0298843383789062,-2.9851608276367188,0,1,0,0,0,1
134,19.691612,18.57494516534312,20.249338,21.051537,18.9501,0.0,0.0,0.0,1.0,20.0,24.0,134.0,0,0,0,1,1.0955,0.0,0.0,0,20.650436401367188,0.8021984,22.0,4.0,-1.750661849975586,-0.9484634399414062,-3.0499000549316406,0,1,0,0,0,1
135,19.699945,18.57494516534312,20.22846,21.058,19.07228,0.0,0.0,0.0,1.0,20.0,24.0,135.0,0,0,0,1,1.0955,0.0,0.0,0,20.643230438232422,0.82954025,22.0,4.0,-1.7715396881103516,-0.9419994354248047,-2.9277191162109375,0,1,0,0,0,1
136,19.708279,18.57494516534312,20.215792,21.034649,18.837446,0.0,0.0,0.0,1.0,20.0,24.0,136.0,0,0,0,1,1.0955,0.0,0.0,0,20.625221252441406,0.8188572,22.0,4.0,-1.7842082977294922,-0.9653511047363281,-3.1625537872314453,0,1,0,0,0,1
137,19.716612,18.57494516534312,20.204548,21.046726,19.622465,0.0,0.0,0.0,1.0,20.0,24.0,137.0,0,0,0,1,1.0955,0.0,0.0,0,20.62563705444336,0.84217834,22.0,4.0,-1.7954521179199219,-0.9532737731933594,-2.377534866333008,0,1,0,0,0,1
138,19.724945,18.57494516534312,20.203001,20.954405,19.697712,0.0,0.0,0.0,1.0,20.0,24.0,138.0,0,0,0,1,1.0955,0.0,0.0,0,20.578702926635742,0.7514038,22.0,4.0,-1.7969989776611328,-1.0455951690673828,-2.302288055419922,0,1,0,0,0,1
139,19.733278,18.57494516534312,20.219818,20.938107,19.454071,0.0,0.0,0.0,1.0,20.0,24.0,139.0,0,0,0,1,1.0955,0.0,0.0,0,20.578962326049805,0.7182884,22.0,4.0,-1.780181884765625,-1.0618934631347656,-2.545928955078125,0,1,0,0,0,1
140,19.741611,18.57494516534312,20.223656,20.96568,18.277061,0.0,0.0,0.0,1.0,20.0,24.0,140.0,0,0,0,1,1.0955,0.0,0.0,0,20.594667434692383,0.74202347,22.0,4.0,-1.7763442993164062,-1.0343208312988281,-3.7229385375976562,0,1,0,0,0,1
141,19.749945,18.57494516534312,20.197302,21.088966,19.946215,0.0,0.0,0.0,1.0,20.0,24.0,141.0,0,0,0,1,1.0955,0.0,0.0,0,20.64313507080078,0.8916645,22.0,4.0,-1.8026981353759766,-0.9110336303710938,-2.0537853240966797,0,1,0,0,0,1
142,19.758278,18.57494516534312,20.183376,20.908909,19.482311,0.0,0.0,0.0,1.0,20.0,24.0,142.0,0,0,0,1,1.0955,0.0,0.0,0,20.546142578125,0.72553253,22.0,4.0,-1.8166236877441406,-1.0910911560058594,-2.517688751220703,0,1,0,0,0,1
143,19.766611,18.57494516534312,20.207579,20.943619,18.92601,0.0,0.0,0.0,1.0,20.0,24.0,143.0,0,0,0,1,1.0955,0.0,0.0,0,20.575599670410156,0.7360401,22.0,4.0,-1.7924213409423828,-1.0563812255859375,-3.0739898681640625,0,1,0,0,0,1
144,19.774944,18.57494516534312,20.19546,21.005268,19.6002,0.0,0.0,0.0,1.0,20.0,24.0,144.0,0,0,0,1,1.0955,0.0,0.0,0,20.600364685058594,0.80980873,22.0,4.0,-1.8045406341552734,-0.9947319030761719,-2.399799346923828,0,1,0,0,0,1
145,19.78328,18.57494516534312,20.186533,20.932957,19.136969,0.0,0.0,0.0,1.0,20.0,24.0,145.0,0,0,0,1,1.0955,0.0,0.0,0,20.55974578857422,0.7464237,22.0,4.0,-1.813467025756836,-1.0670433044433594,-2.8630313873291016,0,1,0,0,0,1
146,19.791613,18.57494516534312,20.189331,20.974104,19.206139,0.0,0.0,0.0,1.0,20.0,24.0,146.0,0,0,0,1,1.0955,0.0,0.0,0,20.58171844482422,0.7847729,22.0,4.0,-1.8106689453125,-1.0258960723876953,-2.7938613891601562,0,1,0,0,0,1
147,19.799946,18.57494516534312,20.178457,20.965534,19.241856,0.0,0.0,0.0,1.0,20.0,24.0,147.0,0,0,0,1,1.0955,0.0,0.0,0,20.57199478149414,0.78707695,22.0,4.0,-1.821542739868164,-1.0344657897949219,-2.7581443786621094,0,1,0,0,0,1
148,19.808279,18.57494516534312,20.173641,20.955612,19.190931,0.0,0.0,0.0,1.0,20.0,24.0,148.0,0,0,0,1,1.0955,0.0,0.0,0,20.564626693725586,0.781971,22.0,4.0,-1.8263587951660156,-1.0443878173828125,-2.8090686798095703,0,1,0,0,0,1
149,19.816612,18.57494516534312,20.169062,20.95521,19.272673,0.0,0.0,0.0,1.0,20.0,24.0,149.0,0,0,0,1,1.0955,0.0,0.0,0,20.562135696411133,0.7861481,22.0,4.0,-1.8309383392333984,-1.044790267944336,-2.727327346801758,0,1,0,0,0,1
150,19.824945,18.57494516534312,20.164713,20.941484,18.766737,0.0,0.0,0.0,1.0,20.0,24.0,150.0,0,0,0,1,1.0955,0.0,0.0,0,20.553098678588867,0.77677155,22.0,4.0,-1.835287094116211,-1.0585155487060547,-3.2332630157470703,0,1,0,0,0,1
151,19.833279,18.57494516534312,20.153082,20.98791,19.519041,0.0,0.0,0.0,1.0,20.0,24.0,151.0,0,0,0,1,1.0955,0.0,0.0,0,20.57049560546875,0.8348274,22.0,4.0,-1.8469181060791016,-1.0120906829833984,-2.480958938598633,0,1,0,0,0,1
152,19.841612,18.57494516534312,20.145548,20.902899,18.99077,0.0,0.0,0.0,1.0,20.0,24.0,152.0,0,0,0,1,1.0955,0.0,0.0,0,20.52422332763672,0.7573509,22.0,4.0,-1.854452133178711,-1.0971012115478516,-3.0092296600341797,0,1,0,0,0,1
153,19.849945,18.57494516534312,20.148344,20.948029,19.017769,0.0,0.0,0.0,1.0,20.0,24.0,153.0,0,0,0,1,1.0955,0.0,0.0,0,20.548187255859375,0.7996845,22.0,4.0,-1.8516559600830078,-1.051971435546875,-2.9822311401367188,0,1,0,0,0,1
154,19.858278,18.57494516534312,20.134058,20.941914,17.900217,0.0,0.0,0.0,1.0,20.0,24.0,154.0,0,0,0,1,1.0955,0.0,0.0,0,20.537986755371094,0.8078556,22.0,4.0,-1.8659420013427734,-1.0580863952636719,-4.099782943725586,0,1,0,0,0,1
155,19.866611,18.57494516534312,20.104239,21.046886,19.211052,0.0,0.0,0.0,1.0,20.0,24.0,155.0,0,0,0,1,1.0955,0.0,0.0,0,20.5755615234375,0.94264793,22.0,4.0,-1.895761489868164,-0.9531135559082031,-2.7889480590820312,0,1,0,0,0,1
156,19.874945,18.57494516534312,20.08024,20.894577,18.94485,0.0,0.0,0.0,1.0,20.0,24.0,156.0,0,0,0,1,1.0955,0.0,0.0,0,20.487407684326172,0.8143368,22.0,4.0,-1.919759750366211,-1.1054229736328125,-3.0551490783691406,0,1,0,0,0,1
157,19.883278,18.57494516534312,20.090406,20.898739,18.882483,0.0,0.0,0.0,1.0,20.0,24.0,157.0,0,0,0,1,1.0955,0.0,0.0,0,20.494571685791016,0.80833244,22.0,4.0,-1.9095935821533203,-1.1012611389160156,-3.1175174713134766,0,1,0,0,0,1
158,19.891611,18.57494516534312,20.081581,20.896605,19.054344,0.0,0.0,0.0,1.0,20.0,24.0,158.0,0,0,0,1,1.0955,0.0,0.0,0,20.489093780517578,0.8150234,22.0,4.0,-1.9184188842773438,-1.1033954620361328,-2.9456558227539062,0,1,0,0,0,1
159,19.899944,18.57494516534312,20.074232,20.868675,18.914015,0.0,0.0,0.0,1.0,20.0,24.0,159.0,0,0,0,1,1.0955,0.0,0.0,0,20.471454620361328,0.79444313,22.0,4.0,-1.9257678985595703,-1.1313247680664062,-3.0859851837158203,0,1,0,0,0,1
160,19.90828,18.57494516534312,20.068457,20.873178,19.875954,0.0,0.0,0.0,1.0,20.0,24.0,160.0,0,0,0,1,1.0955,0.0,0.0,0,20.47081756591797,0.80472183,22.0,4.0,-1.9315433502197266,-1.126821517944336,-2.1240463256835938,0,1,0,0,0,1
161,19.916613,18.57494516534312,20.076082,20.766434,18.857523,0.0,0.0,0.0,1.0,20.0,24.0,161.0,0,0,0,1,1.0955,0.0,0.0,0,20.42125701904297,0.6903515,22.0,4.0,-1.9239177703857422,-1.2335662841796875,-3.142477035522461,0,1,0,0,0,1
162,19.924946,18.57494516534312,20.083303,20.868248,19.727499,0.0,0.0,0.0,1.0,20.0,24.0,162.0,0,0,0,1,1.0955,0.0,0.0,0,20.47577667236328,0.78494453,22.0,4.0,-1.916696548461914,-1.1317520141601562,-2.272500991821289,0,1,0,0,0,1
163,19.933279,18.57494516534312,20.075825,20.78216,19.041685,0.0,0.0,0.0,1.0,20.0,24.0,163.0,0,0,0,1,1.0955,0.0,0.0,0,20.428993225097656,0.70633507,22.0,4.0,-1.9241752624511719,-1.2178401947021484,-2.958314895629883,0,1,0,0,0,1
164,19.941612,18.57494516534312,20.081217,20.849499,19.111477,0.0,0.0,0.0,1.0,20.0,24.0,164.0,0,0,0,1,1.0955,0.0,0.0,0,20.46535873413086,0.76828194,22.0,4.0,-1.918783187866211,-1.1505012512207031,-2.8885231018066406,0,1,0,0,0,1
165,19.949945,18.57494516534312,20.067173,20.844614,18.730017,0.0,0.0,0.0,1.0,20.0,24.0,165.0,0,0,0,1,1.0955,0.0,0.0,0,20.455894470214844,0.777441,22.0,4.0,-1.9328269958496094,-1.155385971069336,-3.2699832916259766,0,1,0,0,0,1
166,19.958279,18.57494516534312,20.053907,20.878149,18.012596,0.0,0.0,0.0,1.0,20.0,24.0,166.0,0,0,0,1,1.0955,0.0,0.0,0,20.466028213500977,0.82424164,22.0,4.0,-1.9460926055908203,-1.1218509674072266,-3.9874038696289062,0,1,0,0,0,1
167,19.966612,18.57494516534312,20.02192,20.942898,19.347221,0.0,0.0,0.0,1.0,20.0,24.0,167.0,0,0,0,1,1.0955,0.0,0.0,0,20.48240852355957,0.92097855,22.0,4.0,-1.9780807495117188,-1.0571022033691406,-2.6527786254882812,0,1,0,0,0,1
168,19.974945,18.57494516534312,20.007507,20.787127,19.113703,0.0,0.0,0.0,1.0,20.0,24.0,168.0,0,0,0,1,1.0955,0.0,0.0,0,20.397315979003906,0.7796192,22.0,4.0,-1.99249267578125,-1.2128734588623047,-2.8862972259521484,0,1,0,0,0,1
169,19.983278,18.57494516534312,20.024143,20.792046,19.170893,0.0,0.0,0.0,1.0,20.0,24.0,169.0,0,0,0,1,1.0955,0.0,0.0,0,20.40809440612793,0.7679024,22.0,4.0,-1.9758567810058594,-1.2079544067382812,-2.8291072845458984,0,1,0,0,0,1
170,19.991611,18.57494516534312,20.022854,20.782953,18.50623,0.0,0.0,0.0,1.0,20.0,24.0,170.0,0,0,0,1,1.0955,0.0,0.0,0,20.402904510498047,0.7600994,22.0,4.0,-1.9771461486816406,-1.2170467376708984,-3.4937705993652344,0,1,0,0,0,1
171,19.999945,18.57494516534312,20.008764,20.847137,18.887226,0.0,0.0,0.0,1.0,20.0,24.0,171.0,0,0,0,1,0.87497246,0.010853850606739712,0.0,0,20.42795181274414,0.8383732,22.0,4.0,-1.9912357330322266,-1.152862548828125,-3.112773895263672,0,1,0,0,0,1
172,20.008278,18.57494516534312,19.989145,20.799894,18.671848,0.0,0.0,0.0,1.0,20.0,24.0,172.0,0,0,0,1,0.9943821,0.018665856284361126,0.0,0,20.394519805908203,0.81074905,22.0,4.0,-2.010854721069336,-1.2001056671142578,-3.3281517028808594,0,1,0,0,0,1
173,20.016611,18.57494516534312,19.981335,20.807655,18.627123,0.0,0.0,0.0,1.0,20.0,24.0,173.0,0,0,0,1,0.9925014,0.03349349823296066,0.0,0,20.394495010375977,0.82632065,22.0,4.0,-2.018665313720703,-1.1923446655273438,-3.3728771209716797,0,1,0,0,0,1
174,20.024944,18.57494516534312,19.966507,20.800636,18.969498,0.0,0.0,0.0,1.0,20.0,24.0,174.0,0,0,0,1,0.9922549,0.040635328683301,0.0,0,20.38357162475586,0.83412933,22.0,4.0,-2.0334930419921875,-1.1993637084960938,-3.0305023193359375,0,1,0,0,0,1
175,20.03328,18.57494516534312,19.959364,20.751516,18.86947,0.0,0.0,0.0,1.0,20.0,24.0,175.0,0,0,0,1,0.9924465,0.04209859398631366,0.0,0,20.355440139770508,0.7921524,22.0,4.0,-2.0406360626220703,-1.248483657836914,-3.1305294036865234,0,1,0,0,0,1
176,20.041613,18.57494516534312,19.957901,20.74971,18.938797,0.0,0.0,0.0,1.0,20.0,24.0,176.0,0,0,0,1,0.9915612,0.0482705973837767,0.0,0,20.353805541992188,0.7918091,22.0,4.0,-2.0420989990234375,-1.2502899169921875,-3.0612030029296875,0,1,0,0,0,1
177,20.049946,18.57494516534312,19.951729,20.734697,18.195082,0.0,0.0,0.0,1.0,20.0,24.0,177.0,1,0,0,1,0.94609344,0.0,0.0,1,20.343212127685547,0.7829685,22.0,4.0,-2.0482711791992188,-1.2653026580810547,-3.8049182891845703,1,1,1,0,0,1
178,20.058279,18.57494516534312,20.087418,20.802668,18.74862,1.0,0.0,0.0,1.0,20.0,24.0,178.0,0,0,0,1,1.118,0.0,0.0,0,20.44504165649414,0.71525,22.0,4.0,-1.9125823974609375,-1.1973323822021484,-3.2513809204101562,0,1,0,0,0,1
179,20.066612,18.57494516534312,20.08551,20.737083,19.209991,0.0,0.0,0.0,1.0,20.0,24.0,179.0,0,0,0,1,1.0955,0.0,0.0,0,20.411296844482422,0.6515732,22.0,4.0,-1.91448974609375,-1.2629165649414062,-2.790008544921875,0,1,0,0,0,1
180,20.074945,18.57494516534312,20.09196,20.676268,19.715832,0.0,0.0,0.0,1.0,20.0,24.0,180.0,0,0,0,1,1.0955,0.0,0.0,0,20.384113311767578,0.5843067,22.0,4.0,-1.9080390930175781,-1.3237323760986328,-2.284168243408203,0,1,0,0,0,1
181,20.083279,18.57494516534312,20.108517,20.621305,18.74807,0.0,0.0,0.0,1.0,20.0,24.0,181.0,0,0,0,1,1.0955,0.0,0.0,0,20.364910125732422,0.5127888,22.0,4.0,-1.8914833068847656,-1.3786945343017578,-3.2519302368164062,0,1,0,0,0,1
182,20.091612,18.57494516534312,20.107834,20.72809,19.033308,0.0,0.0,0.0,1.0,20.0,24.0,182.0,0,0,0,1,1.0955,0.0,0.0,0,20.41796112060547,0.6202564,22.0,4.0,-1.8921661376953125,-1.2719097137451172,-2.9666919708251953,0,1,0,0,0,1
183,20.099945,18.57494516534312,20.08604,20.706694,19.677721,0.0,0.0,0.0,1.0,20.0,24.0,183.0,0,0,0,1,1.0955,0.0,0.0,0,20.396366119384766,0.62065315,22.0,4.0,-1.9139595031738281,-1.2933063507080078,-2.3222789764404297,0,1,0,0,0,1
184,20.108278,18.57494516534312,20.092041,20.638144,18.842527,0.0,0.0,0.0,1.0,20.0,24.0,184.0,0,0,0,1,1.0955,0.0,0.0,0,20.365093231201172,0.5461025,22.0,4.0,-1.907958984375,-1.361856460571289,-3.157472610473633,0,1,0,0,0,1
185,20.116611,18.57494516534312,20.093674,20.728092,19.554121,0.0,0.0,0.0,1.0,20.0,24.0,185.0,0,0,0,1,1.0955,0.0,0.0,0,20.4108829498291,0.6344185,22.0,4.0,-1.9063262939453125,-1.2719078063964844,-2.4458789825439453,0,1,0,0,0,1
186,20.124945,18.57494516534312,20.084467,20.662281,19.32867,0.0,0.0,0.0,1.0,20.0,24.0,186.0,0,0,0,1,1.0955,0.0,0.0,0,20.373374938964844,0.5778141,22.0,4.0,-1.9155330657958984,-1.3377189636230469,-2.6713294982910156,0,1,0,0,0,1
187,20.133278,18.57494516534312,20.092485,20.687197,19.281212,0.0,0.0,0.0,1.0,20.0,24.0,187.0,0,0,0,1,1.0955,0.0,0.0,0,20.389841079711914,0.5947113,22.0,4.0,-1.9075145721435547,-1.3128032684326172,-2.7187881469726562,0,1,0,0,0,1
188,20.141611,18.57494516534312,20.088768,20.700405,18.392641,0.0,0.0,0.0,1.0,20.0,24.0,188.0,0,0,0,1,1.0955,0.0,0.0,0,20.39458656311035,0.6116371,22.0,4.0,-1.9112319946289062,-1.2995948791503906,-3.607358932495117,0,1,0,0,0,1
