step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
92,19.341612,18.57494516534312,21.581184,21.81579,20.164915,0.0,1.0,0.0,1.0,20.0,24.0,92.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.698486328125,0.23460579,22.0,4.0,-0.41881561279296875,-0.18420982360839844,-1.8350849151611328,0,2,0,0,1,1
93,19.349945,18.57494516534312,21.576832,21.72325,19.112827,0.0,1.0,0.0,1.0,20.0,24.0,93.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.650039672851562,0.14641762,22.0,4.0,-0.4231681823730469,-0.2767505645751953,-2.8871726989746094,0,2,0,0,1,1
94,19.358278,18.57494516534312,21.5612,21.83541,19.417727,0.0,1.0,0.0,1.0,20.0,24.0,94.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.69830322265625,0.27420998,22.0,4.0,-0.4388008117675781,-0.16459083557128906,-2.582273483276367,0,2,0,0,1,1
95,19.366611,18.57494516534312,21.519632,21.81196,18.953827,0.0,1.0,0.0,1.0,20.0,24.0,95.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.665796279907227,0.29232788,22.0,4.0,-0.48036766052246094,-0.18803977966308594,-3.046173095703125,0,2,0,0,1,1
96,19.374945,18.57494516534312,21.485983,21.855555,19.306326,0.0,1.0,0.0,1.0,20.0,24.0,96.0,1,0,0,1,0.823225,0.0,0.0,1,21.67076873779297,0.3695717,22.0,4.0,-0.5140171051025391,-0.14444541931152344,-2.693674087524414,1,1,1,0,0,1
97,19.383278,18.57494516534312,21.604761,21.813871,19.657736,1.0,0.0,0.0,1.0,20.0,24.0,97.0,0,1,0,1,1.118,0.0,0.0,0,21.70931625366211,0.20911026,22.0,4.0,-0.39523887634277344,-0.1861286163330078,-2.342264175415039,0,2,0,0,1,1
98,19.391611,18.57494516534312,21.608812,21.772362,18.759563,0.0,1.0,0.0,1.0,20.0,24.0,98.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.69058609008789,0.16354942,22.0,4.0,-0.3911876678466797,-0.22763824462890625,-3.240436553955078,0,2,0,0,1,1
99,19.399944,18.57494516534312,21.579824,21.86576,19.020847,0.0,1.0,0.0,1.0,20.0,24.0,99.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.722793579101562,0.28593636,22.0,4.0,-0.42017555236816406,-0.13423919677734375,-2.9791526794433594,0,2,0,0,1,1
100,19.40828,18.57494516534312,21.53131,21.838242,19.008677,0.0,1.0,0.0,1.0,20.0,24.0,100.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.684776306152344,0.30693245,22.0,4.0,-0.4686908721923828,-0.1617584228515625,-2.991323471069336,0,2,0,0,1,1
101,19.416613,18.57494516534312,21.497982,21.82822,19.777449,0.0,1.0,0.0,1.0,20.0,24.0,101.0,1,0,0,1,0.823225,0.0,0.0,1,21.663101196289062,0.33023834,22.0,4.0,-0.5020179748535156,-0.17177963256835938,-2.2225513458251953,1,1,1,0,0,1
102,19.424946,18.57494516534312,21.633263,21.739885,18.548483,1.0,0.0,0.0,1.0,20.0,24.0,102.0,0,1,0,1,1.118,0.0,0.0,0,21.686573028564453,0.106622696,22.0,4.0,-0.36673736572265625,-0.2601146697998047,-3.451517105102539,0,2,0,0,1,1
103,19.433279,18.57494516534312,21.625912,21.865273,19.395878,0.0,1.0,0.0,1.0,20.0,24.0,103.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.74559211730957,0.23936081,22.0,4.0,-0.3740882873535156,-0.13472747802734375,-2.6041221618652344,0,2,0,0,1,1
104,19.441612,18.57494516534312,21.582254,21.779564,19.23697,0.0,1.0,0.0,1.0,20.0,24.0,104.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.680908203125,0.1973095,22.0,4.0,-0.41774559020996094,-0.22043609619140625,-2.763029098510742,0,2,0,0,1,1
105,19.449945,18.57494516534312,21.561914,21.787113,20.14471,0.0,1.0,0.0,1.0,20.0,24.0,105.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.674514770507812,0.22519875,22.0,4.0,-0.43808555603027344,-0.21288681030273438,-1.8552894592285156,0,2,0,0,1,1
106,19.458279,18.57494516534312,21.548481,21.693514,19.527575,0.0,1.0,0.0,1.0,20.0,24.0,106.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.62099838256836,0.14503288,22.0,4.0,-0.4515190124511719,-0.3064861297607422,-2.4724254608154297,0,2,0,0,1,1
107,19.466612,18.57494516534312,21.539879,21.761251,18.402071,0.0,1.0,0.0,1.0,20.0,24.0,107.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.65056610107422,0.2213726,22.0,4.0,-0.46012115478515625,-0.23874855041503906,-3.597929000854492,0,2,0,0,1,1
108,19.474945,18.57494516534312,21.487587,21.887503,19.092316,0.0,1.0,0.0,1.0,20.0,24.0,108.0,1,0,0,1,0.823225,0.0,0.0,1,21.687545776367188,0.3999157,22.0,4.0,-0.5124130249023438,-0.11249732971191406,-2.907684326171875,1,1,1,0,0,1
109,19.483278,18.57494516534312,21.587587,21.811249,19.368826,1.0,0.0,0.0,1.0,20.0,24.0,109.0,0,1,0,1,1.118,0.0,0.0,0,21.699417114257812,0.22366142,22.0,4.0,-0.4124126434326172,-0.188751220703125,-2.631174087524414,0,2,0,0,1,1
110,19.491611,18.57494516534312,21.58881,21.769562,19.736809,0.0,1.0,0.0,1.0,20.0,24.0,110.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.67918586730957,0.1807518,22.0,4.0,-0.4111900329589844,-0.230438232421875,-2.2631912231445312,0,2,0,0,1,1
111,19.499945,18.57494516534312,21.577799,21.728674,19.266317,0.0,1.0,0.0,1.0,20.0,24.0,111.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.653236389160156,0.15087509,22.0,4.0,-0.42220115661621094,-0.27132606506347656,-2.733682632446289,0,2,0,0,1,1
112,19.508278,18.57494516534312,21.556543,21.780642,18.814392,0.0,1.0,0.0,1.0,20.0,24.0,112.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.66859245300293,0.2240982,22.0,4.0,-0.44345664978027344,-0.2193584442138672,-3.18560791015625,0,2,0,0,1,1
113,19.516611,18.57494516534312,21.51203,21.831766,19.692278,0.0,1.0,0.0,1.0,20.0,24.0,113.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.671897888183594,0.31973648,22.0,4.0,-0.48797035217285156,-0.16823387145996094,-2.3077220916748047,0,2,0,0,1,1
114,19.524944,18.57494516534312,21.480844,21.736717,18.804365,0.0,1.0,0.0,1.0,20.0,24.0,114.0,1,0,0,1,0.823225,0.0,0.0,1,21.608779907226562,0.25587273,22.0,4.0,-0.5191555023193359,-0.26328277587890625,-3.1956348419189453,1,1,1,0,0,1
115,19.53328,18.57494516534312,21.611387,21.821384,19.61094,1.0,0.0,0.0,1.0,20.0,24.0,115.0,0,1,0,1,1.118,0.0,0.0,0,21.716384887695312,0.20999718,22.0,4.0,-0.3886127471923828,-0.17861557006835938,-2.389059066772461,0,2,0,0,1,1
116,19.541613,18.57494516534312,21.597883,21.740383,19.483063,0.0,1.0,0.0,1.0,20.0,24.0,116.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.669132232666016,0.14249992,22.0,4.0,-0.4021167755126953,-0.2596168518066406,-2.516937255859375,0,2,0,0,1,1
117,19.549946,18.57494516534312,21.585766,21.75065,19.582058,0.0,1.0,0.0,1.0,20.0,24.0,117.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.668209075927734,0.16488457,22.0,4.0,-0.4142341613769531,-0.24934959411621094,-2.4179420471191406,0,2,0,0,1,1
118,19.558279,18.57494516534312,21.56259,21.745886,18.862148,0.0,1.0,0.0,1.0,20.0,24.0,118.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.654237747192383,0.1832962,22.0,4.0,-0.4374103546142578,-0.25411415100097656,-3.1378517150878906,0,2,0,0,1,1
119,19.566612,18.57494516534312,21.526983,21.824123,19.800753,0.0,1.0,0.0,1.0,20.0,24.0,119.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.675552368164062,0.29714012,22.0,4.0,-0.47301673889160156,-0.17587661743164062,-2.199247360229492,0,2,0,0,1,1
120,19.574945,18.57494516534312,21.49502,21.727533,19.992603,0.0,1.0,0.0,1.0,20.0,24.0,120.0,1,0,0,1,0.823225,0.0,0.0,1,21.611276626586914,0.23251343,22.0,4.0,-0.5049800872802734,-0.27246665954589844,-2.007396697998047,1,1,1,0,0,1
121,19.583279,18.57494516534312,21.647537,21.704178,19.097986,1.0,0.0,0.0,1.0,20.0,24.0,121.0,0,1,0,1,1.118,0.0,0.0,0,21.675857543945312,0.056640625,22.0,4.0,-0.3524627685546875,-0.2958221435546875,-2.9020137786865234,0,2,0,0,1,1
122,19.591612,18.57494516534312,21.64345,21.808315,19.99912,0.0,1.0,0.0,1.0,20.0,24.0,122.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.72588348388672,0.1648655,22.0,4.0,-0.3565502166748047,-0.19168472290039062,-2.0008792877197266,0,2,0,0,1,1
123,19.599945,18.57494516534312,21.614567,21.725937,19.372423,0.0,1.0,0.0,1.0,20.0,24.0,123.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.670251846313477,0.11137009,22.0,4.0,-0.3854331970214844,-0.2740631103515625,-2.6275768280029297,0,2,0,0,1,1
124,19.608278,18.57494516534312,21.598244,21.794098,20.036648,0.0,1.0,0.0,1.0,20.0,24.0,124.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.696170806884766,0.19585419,22.0,4.0,-0.40175628662109375,-0.205902099609375,-1.9633522033691406,0,2,0,0,1,1
125,19.616611,18.57494516534312,21.574133,21.73537,19.089628,0.0,1.0,0.0,1.0,20.0,24.0,125.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.65475082397461,0.16123772,22.0,4.0,-0.42586708068847656,-0.2646293640136719,-2.910371780395508,0,2,0,0,1,1
126,19.624945,18.57494516534312,21.550308,21.838257,19.149405,0.0,1.0,0.0,1.0,20.0,24.0,126.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.69428253173828,0.2879486,22.0,4.0,-0.4496917724609375,-0.1617431640625,-2.850595474243164,0,2,0,0,1,1
127,19.633278,18.57494516534312,21.504059,21.837982,19.02264,0.0,1.0,0.0,1.0,20.0,24.0,127.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.6710205078125,0.33392334,22.0,4.0,-0.495941162109375,-0.162017822265625,-2.9773597717285156,0,2,0,0,1,1
128,19.641611,18.57494516534312,21.467724,21.844257,19.595806,0.0,1.0,0.0,1.0,20.0,24.0,128.0,1,0,0,1,0.823225,0.0,0.0,1,21.655990600585938,0.3765335,22.0,4.0,-0.5322761535644531,-0.15574264526367188,-2.404193878173828,1,1,1,0,0,1
129,19.649944,18.57494516534312,21.597157,21.77666,19.640331,1.0,0.0,0.0,1.0,20.0,24.0,129.0,0,1,0,1,1.118,0.0,0.0,0,21.686908721923828,0.1795044,22.0,4.0,-0.4028434753417969,-0.22333908081054688,-2.359668731689453,0,2,0,0,1,1
130,19.65828,18.57494516534312,21.60645,21.769238,19.61953,0.0,1.0,0.0,1.0,20.0,24.0,130.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.687843322753906,0.16278839,22.0,4.0,-0.3935508728027344,-0.23076248168945312,-2.3804702758789062,0,2,0,0,1,1
131,19.666613,18.57494516534312,21.589256,21.776882,18.598154,0.0,1.0,0.0,1.0,20.0,24.0,131.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.683069229125977,0.18762589,22.0,4.0,-0.41074371337890625,-0.22311782836914062,-3.401845932006836,0,2,0,0,1,1
132,19.674946,18.57494516534312,21.547338,21.887438,18.466267,0.0,1.0,0.0,1.0,20.0,24.0,132.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.717388153076172,0.34009933,22.0,4.0,-0.45266151428222656,-0.11256217956542969,-3.533733367919922,0,2,0,0,1,1
133,19.683279,18.57494516534312,21.484514,21.897892,18.853308,0.0,1.0,0.0,1.0,20.0,24.0,133.0,1,0,0,1,0.823225,0.0,0.0,1,21.691204071044922,0.41337776,22.0,4.0,-0.5154857635498047,-0.10210800170898438,-3.1466922760009766,1,1,1,0,0,1
134,19.691612,18.57494516534312,21.595295,21.839346,19.631401,1.0,0.0,0.0,1.0,20.0,24.0,134.0,0,1,0,1,1.118,0.0,0.0,0,21.71731948852539,0.24405098,22.0,4.0,-0.4047050476074219,-0.16065406799316406,-2.3685989379882812,0,2,0,0,1,1
135,19.699945,18.57494516534312,21.600134,21.743864,18.715754,0.0,1.0,0.0,1.0,20.0,24.0,135.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.671998977661133,0.14373016,22.0,4.0,-0.39986610412597656,-0.2561359405517578,-3.2842464447021484,0,2,0,0,1,1
136,19.708279,18.57494516534312,21.578505,21.833101,18.685112,0.0,1.0,0.0,1.0,20.0,24.0,136.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.70580291748047,0.2545967,22.0,4.0,-0.4214954376220703,-0.1668987274169922,-3.3148880004882812,0,2,0,0,1,1
137,19.716612,18.57494516534312,21.525616,21.835453,19.277126,0.0,1.0,0.0,1.0,20.0,24.0,137.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.68053436279297,0.30983734,22.0,4.0,-0.4743843078613281,-0.16454696655273438,-2.7228736877441406,0,2,0,0,1,1
138,19.724945,18.57494516534312,21.492395,21.761953,19.820524,0.0,1.0,0.0,1.0,20.0,24.0,138.0,1,0,0,1,0.823225,0.0,0.0,1,21.627174377441406,0.26955795,22.0,4.0,-0.5076045989990234,-0.23804664611816406,-2.179475784301758,1,1,1,0,0,1
139,19.733278,18.57494516534312,21.63807,21.695766,19.719538,1.0,0.0,0.0,1.0,20.0,24.0,139.0,0,1,0,1,1.118,0.0,0.0,0,21.66691780090332,0.057697296,22.0,4.0,-0.36193084716796875,-0.3042335510253906,-2.2804622650146484,0,2,0,0,1,1
140,19.741611,18.57494516534312,21.650854,21.711126,19.2043,0.0,1.0,0.0,1.0,20.0,24.0,140.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.68099021911621,0.060272217,22.0,4.0,-0.34914588928222656,-0.28887367248535156,-2.7957000732421875,0,2,0,0,1,1
141,19.749945,18.57494516534312,21.622915,21.776628,19.856335,0.0,1.0,0.0,1.0,20.0,24.0,141.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.699771881103516,0.15371323,22.0,4.0,-0.37708473205566406,-0.2233715057373047,-2.143665313720703,0,2,0,0,1,1
142,19.758278,18.57494516534312,21.593952,21.717487,18.65264,0.0,1.0,0.0,1.0,20.0,24.0,142.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.655719757080078,0.123535156,22.0,4.0,-0.4060478210449219,-0.2825126647949219,-3.347360610961914,0,2,0,0,1,1
143,19.766611,18.57494516534312,21.561237,21.844896,18.520367,0.0,1.0,0.0,1.0,20.0,24.0,143.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.703067779541016,0.28365898,22.0,4.0,-0.4387626647949219,-0.1551036834716797,-3.479633331298828,0,2,0,0,1,1
144,19.774944,18.57494516534312,21.498344,21.860273,19.626324,0.0,1.0,0.0,1.0,20.0,24.0,144.0,1,0,0,1,0.823225,0.0,0.0,1,21.679309844970703,0.36192894,22.0,4.0,-0.5016555786132812,-0.1397266387939453,-2.373676300048828,1,1,1,0,0,1
145,19.78328,18.57494516534312,21.622728,21.731573,18.68652,1.0,0.0,0.0,1.0,20.0,24.0,145.0,0,1,0,1,1.118,0.0,0.0,0,21.67715072631836,0.10884476,22.0,4.0,-0.3772716522216797,-0.26842689514160156,-3.3134803771972656,0,2,0,0,1,1
146,19.791613,18.57494516534312,21.62237,21.820297,19.455095,0.0,1.0,0.0,1.0,20.0,24.0,146.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.721332550048828,0.19792747,22.0,4.0,-0.37763023376464844,-0.1797027587890625,-2.5449047088623047,0,2,0,0,1,1
147,19.799946,18.57494516534312,21.586388,21.742123,19.832376,0.0,1.0,0.0,1.0,20.0,24.0,147.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.664255142211914,0.15573502,22.0,4.0,-0.41361236572265625,-0.2578773498535156,-2.167623519897461,0,2,0,0,1,1
148,19.808279,18.57494516534312,21.577223,21.698317,18.996155,0.0,1.0,0.0,1.0,20.0,24.0,148.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.63776969909668,0.12109375,22.0,4.0,-0.4227771759033203,-0.3016834259033203,-3.00384521484375,0,2,0,0,1,1
149,19.816612,18.57494516534312,21.551813,21.789968,18.982685,0.0,1.0,0.0,1.0,20.0,24.0,149.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.67089080810547,0.23815536,22.0,4.0,-0.44818687438964844,-0.21003150939941406,-3.017314910888672,0,2,0,0,1,1
150,19.824945,18.57494516534312,21.504095,21.796291,18.50976,0.0,1.0,0.0,1.0,20.0,24.0,150.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.650192260742188,0.29219627,22.0,4.0,-0.49590492248535156,-0.20370864868164062,-3.4902400970458984,0,2,0,0,1,1
151,19.833279,18.57494516534312,21.45731,21.837704,18.583899,0.0,1.0,0.0,1.0,20.0,24.0,151.0,1,0,0,1,0.823225,0.0,0.0,1,21.647506713867188,0.38039398,22.0,4.0,-0.5426902770996094,-0.16229629516601562,-3.4161014556884766,1,1,1,0,0,1
152,19.841612,18.57494516534312,21.561588,21.817152,18.42569,1.0,0.0,0.0,1.0,20.0,24.0,152.0,0,1,0,1,1.118,0.0,0.0,0,21.689369201660156,0.25556374,22.0,4.0,-0.4384117126464844,-0.1828479766845703,-3.574310302734375,0,2,0,0,1,1
153,19.849945,18.57494516534312,21.538218,21.817574,18.470016,0.0,1.0,0.0,1.0,20.0,24.0,153.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.677894592285156,0.279356,22.0,4.0,-0.46178245544433594,-0.18242645263671875,-3.5299835205078125,0,2,0,0,1,1
154,19.858278,18.57494516534312,21.49452,21.796701,19.024847,0.0,1.0,0.0,1.0,20.0,24.0,154.0,1,0,0,1,0.823225,0.0,0.0,1,21.645610809326172,0.30218124,22.0,4.0,-0.5054798126220703,-0.20329856872558594,-2.9751529693603516,1,1,1,0,0,1
155,19.866611,18.57494516534312,21.616144,21.721565,19.100878,1.0,0.0,0.0,1.0,20.0,24.0,155.0,0,1,0,1,1.118,0.0,0.0,0,21.668853759765625,0.10542107,22.0,4.0,-0.38385581970214844,-0.27843475341796875,-2.8991222381591797,0,2,0,0,1,1
156,19.874945,18.57494516534312,21.615452,21.703657,18.904129,0.0,1.0,0.0,1.0,20.0,24.0,156.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.65955352783203,0.08820534,22.0,4.0,-0.3845481872558594,-0.2963428497314453,-3.0958709716796875,0,2,0,0,1,1
157,19.883278,18.57494516534312,21.585306,21.722301,19.439968,0.0,1.0,0.0,1.0,20.0,24.0,157.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.653804779052734,0.13699532,22.0,4.0,-0.41469383239746094,-0.2776985168457031,-2.5600318908691406,0,2,0,0,1,1
158,19.891611,18.57494516534312,21.55584,21.665882,19.045523,0.0,1.0,0.0,1.0,20.0,24.0,158.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.61086082458496,0.11004257,22.0,4.0,-0.44416046142578125,-0.3341178894042969,-2.954477310180664,0,2,0,0,1,1
159,19.899944,18.57494516534312,21.530672,21.70545,19.003027,0.0,1.0,0.0,1.0,20.0,24.0,159.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.618061065673828,0.17477798,22.0,4.0,-0.4693279266357422,-0.29454994201660156,-2.9969730377197266,0,2,0,0,1,1
160,19.90828,18.57494516534312,21.491587,21.712088,19.653948,0.0,1.0,0.0,1.0,20.0,24.0,160.0,1,0,0,1,0.823225,0.0,0.0,1,21.601837158203125,0.22050095,22.0,4.0,-0.5084133148193359,-0.28791236877441406,-2.3460521697998047,1,1,1,0,0,1
161,19.916613,18.57494516534312,21.622007,21.642065,19.401346,1.0,0.0,0.0,1.0,20.0,24.0,161.0,0,1,0,1,1.118,0.0,0.0,0,21.632036209106445,0.020057678,22.0,4.0,-0.3779926300048828,-0.35793495178222656,-2.598653793334961,0,2,0,0,1,1
162,19.924946,18.57494516534312,21.627731,21.671518,18.679733,0.0,1.0,0.0,1.0,20.0,24.0,162.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.64962387084961,0.043787003,22.0,4.0,-0.3722686767578125,-0.32848167419433594,-3.3202667236328125,0,2,0,0,1,1
163,19.933279,18.57494516534312,21.587517,21.755718,19.560434,0.0,1.0,0.0,1.0,20.0,24.0,163.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.67161750793457,0.16820145,22.0,4.0,-0.41248321533203125,-0.24428176879882812,-2.439565658569336,0,2,0,0,1,1
164,19.941612,18.57494516534312,21.549158,21.66709,18.606949,0.0,1.0,0.0,1.0,20.0,24.0,164.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.608123779296875,0.117931366,22.0,4.0,-0.45084190368652344,-0.33291053771972656,-3.3930511474609375,0,2,0,0,1,1
165,19.949945,18.57494516534312,21.519323,21.761599,19.15091,0.0,1.0,0.0,1.0,20.0,24.0,165.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.640460968017578,0.24227524,22.0,4.0,-0.48067665100097656,-0.2384014129638672,-2.849090576171875,0,2,0,0,1,1
166,19.958279,18.57494516534312,21.474222,21.705477,18.783003,0.0,1.0,0.0,1.0,20.0,24.0,166.0,1,0,0,1,0.823225,0.0,0.0,1,21.5898494720459,0.23125458,22.0,4.0,-0.5257778167724609,-0.2945232391357422,-3.2169971466064453,1,1,1,0,0,1
167,19.966612,18.57494516534312,21.596977,21.734182,18.759787,1.0,0.0,0.0,1.0,20.0,24.0,167.0,0,1,0,1,1.118,0.0,0.0,0,21.66558074951172,0.13720512,22.0,4.0,-0.40302276611328125,-0.26581764221191406,-3.240213394165039,0,2,0,0,1,1
168,19.974945,18.57494516534312,21.575302,21.733973,18.629313,0.0,1.0,0.0,1.0,20.0,24.0,168.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.65463638305664,0.15867043,22.0,4.0,-0.4246978759765625,-0.26602745056152344,-3.370687484741211,0,2,0,0,1,1
169,19.983278,18.57494516534312,21.534843,21.740366,18.82523,0.0,1.0,0.0,1.0,20.0,24.0,169.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.637603759765625,0.20552254,22.0,4.0,-0.46515655517578125,-0.25963401794433594,-3.1747703552246094,0,2,0,0,1,1
170,19.991611,18.57494516534312,21.494825,21.710876,18.367079,0.0,1.0,0.0,1.0,20.0,24.0,170.0,1,0,0,1,0.823225,0.0,0.0,1,21.60285186767578,0.2160511,22.0,4.0,-0.5051746368408203,-0.28912353515625,-3.6329212188720703,1,1,1,0,0,1
171,19.999945,18.57494516534312,21.606476,21.74714,19.040003,1.0,0.0,0.0,1.0,20.0,24.0,171.0,0,1,0,1,1.118,0.0,0.0,0,21.676807403564453,0.14066505,22.0,4.0,-0.393524169921875,-0.25285911560058594,-2.9599971771240234,0,2,0,0,1,1
172,20.008278,18.57494516534312,21.587112,21.669907,19.451584,0.0,1.0,0.0,1.0,20.0,24.0,172.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.628509521484375,0.08279419,22.0,4.0,-0.4128875732421875,-0.3300933837890625,-2.5484161376953125,0,2,0,0,1,1
173,20.016611,18.57494516534312,21.573511,21.619005,19.860804,0.0,1.0,0.0,1.0,20.0,24.0,173.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.59625816345215,0.04549408,22.0,4.0,-0.42648887634277344,-0.3809947967529297,-2.1391963958740234,0,2,0,0,1,1
174,20.024944,18.57494516534312,21.56494,21.579622,19.959156,0.0,1.0,0.0,1.0,20.0,24.0,174.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.572280883789062,0.01468277,22.0,4.0,-0.4350605010986328,-0.4203777313232422,-2.040843963623047,0,2,0,0,1,1
175,20.03328,18.57494516534312,21.557556,21.581142,18.93352,0.0,1.0,0.0,1.0,20.0,24.0,175.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.56934928894043,0.023586273,22.0,4.0,-0.44244384765625,-0.4188575744628906,-3.0664806365966797,0,2,0,0,1,1
176,20.041613,18.57494516534312,21.52553,21.703625,18.804829,0.0,1.0,0.0,1.0,20.0,24.0,176.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.614578247070312,0.17809486,22.0,4.0,-0.4744701385498047,-0.2963752746582031,-3.195171356201172,0,2,0,0,1,1
177,20.049946,18.57494516534312,21.469875,21.72711,18.685667,0.0,1.0,0.0,1.0,20.0,24.0,177.0,1,0,0,1,0.823225,0.0,0.0,1,21.598491668701172,0.25723457,22.0,4.0,-0.5301246643066406,-0.2728900909423828,-3.314332962036133,1,1,1,0,0,1
178,20.058279,18.57494516534312,21.577745,21.73347,19.411198,1.0,0.0,0.0,1.0,20.0,24.0,178.0,0,1,0,1,1.118,0.0,0.0,0,21.655609130859375,0.15572548,22.0,4.0,-0.4222545623779297,-0.2665290832519531,-2.5888023376464844,0,2,0,0,1,1
179,20.066612,18.57494516534312,21.569462,21.652138,18.009306,0.0,1.0,0.0,1.0,20.0,24.0,179.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.61079978942871,0.082675934,22.0,4.0,-0.4305381774902344,-0.34786224365234375,-3.990694046020508,0,2,0,0,1,1
180,20.074945,18.57494516534312,21.531666,21.792055,20.071144,0.0,1.0,0.0,1.0,20.0,24.0,180.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.661861419677734,0.26038933,22.0,4.0,-0.4683341979980469,-0.2079448699951172,-1.9288558959960938,0,2,0,0,1,1
181,20.083279,18.57494516534312,21.495579,21.576014,18.53474,0.0,1.0,0.0,1.0,20.0,24.0,181.0,1,0,0,1,0.823225,0.0,0.0,1,21.535797119140625,0.0804348,22.0,4.0,-0.5044212341308594,-0.42398643493652344,-3.465259552001953,1,1,1,0,0,1
182,20.091612,18.57494516534312,21.63853,21.725151,19.032072,1.0,0.0,0.0,1.0,20.0,24.0,182.0,0,1,0,1,1.118,0.0,0.0,0,21.681840896606445,0.08662033,22.0,4.0,-0.3614692687988281,-0.27484893798828125,-2.967927932739258,0,2,0,0,1,1
183,20.099945,18.57494516534312,21.606924,21.683609,18.622435,0.0,1.0,0.0,1.0,20.0,24.0,183.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.645267486572266,0.07668495,22.0,4.0,-0.39307594299316406,-0.3163909912109375,-3.377565383911133,0,2,0,0,1,1
184,20.108278,18.57494516534312,21.57073,21.720665,19.35027,0.0,1.0,0.0,1.0,20.0,24.0,184.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.64569854736328,0.14993477,22.0,4.0,-0.42926979064941406,-0.27933502197265625,-2.649730682373047,0,2,0,0,1,1
